id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
11093,1.0,/ wielkopolskie / Poland,IT,,22528.0,End Customer,SMB,0.0,,1.0,1.0,human resources,147.0,Quotation or Purchase Consultation,monitor,,,/ wielkopolskie / Poland,ceo/founder,LGEPL,less than 3 months,1.0,0.0,0.0030792876608617,,corporate / office,Advertising,800.0,False
20275,1.0,/  / Germany,IT,,12799.0,End Customer,SMB,,,,,,80.0,Quotation or Purchase Consultation,,Monitors with USB-C connection,,/  / Germany,others,LGEDG,more than a year,1.0,0.0,0.0011827288932506,,retail,,428.0,True
14688,0.5,/ Buritama / Brazil,AS,,28006.0,Specifier/ Influencer,Enterprise,13.0,,,,accounting,3.0,Quotation or Purchase Consultation,,,,/ Buritama / Brazil,intern,LGESP,,0.0,0.0,,,,,97.0,True
14579,0.25,/ São Paulo / SP / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,80.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / SP / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
20626,1.0,/ Parauapebas / Brazil,ID,0.0695652173913043,44407.0,End Customer,Enterprise,7.0,,,,information technology,67.0,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD 0.44mm Even Bezel Video Wall",55VSH7J,/ Parauapebas / Brazil,manager,LGESP,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,406.0,True
20974,0.0,/  / Spain,ID,0.025,9587.0,End Customer,Enterprise,,,,,education,3.0,,,,,/  / Spain,none,LGEES,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999.0,False
8203,1.0,/ LIMA / United States,ID,0.3902439024390244,38590.0,Specifier/ Influencer,SMB,,,,,arts and design,129.0,Quotation or Purchase Consultation,led signage,Transparent LED Film,,/ LIMA / United States,ceo/founder,LGEUS,less than 3 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),194.0,False
7102,1.0,"/ LAS PINAS, METRO MANILA / Philippines",AS,,16276.0,End Customer,SMB,,,,,operations,128.0,Quotation or Purchase Consultation,vrf,,,"/ LAS PINAS, METRO MANILA / Philippines",manager,LGEPH,6 months ~ 9 months,0.0,0.0,,,,,46.0,True
8224,0.75,"Via Felice Casati, 16 / Milano / Italy",ID,0.0175438596491228,34578.0,End Customer,SMB,,,,,consulting,475.0,Quotation or Purchase Consultation,led signage,,,"Via Felice Casati, 16 / Milano / Italy",director,LGEIS,,1.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),302.0,False
18230,0.0,/  / Peru,ID,0.0327868852459016,28596.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
3653,0.75,/ Qc / Philippines,AS,,23341.0,End Customer,Enterprise,,,,,sales,3.0,,single-split,,,/ Qc / Philippines,partner,LGEPH,less than 3 months,0.0,0.0,,,,,616.0,False
15599,0.5,/ Cdmx  / Mexico,AS,,1841.0,Specifier/ Influencer,Enterprise,,,,,education,3.0,,vrf,,,/ Cdmx  / Mexico,entry level,LGEMS,less than 3 months,0.0,0.0,,,,,42.0,False
7527,0.75,/ Cairo / Egypt,AS,,19804.0,End Customer,Enterprise,3.0,,,,,2.0,,,,,/ Cairo / Egypt,intern,LGEEG,less than 3 months,0.0,0.0,,,,,51.0,False
20414,0.0,Hospitality /  / United States,ID,,7240.0,End Customer,SMB,10.0,1.0,,1.0,,3.0,,hotel tv,,,Hospitality /  / United States,none,LGEUS,,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108.0,True
1985,1.0,/Amritsar/India,ID,,37680.0,,Enterprise,,,,,business development,9.0,Quotation or Purchase Consultation,interactive digital board,,,/Amritsar/India,director,LGEIL,less than 3 months,0.0,0.0,,,,,165.0,False
17817,1.0,/ Santiago  / Chile,ID,0.0327868852459016,22887.0,End Customer,Enterprise,,,,,education,8.0,Quotation or Purchase Consultation,hotel tv,,,/ Santiago  / Chile,intern,LGECL,less than 3 months,1.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,580.0,False
4713,0.25,/ Mumbai  / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,34.0,Quotation or Purchase Consultation,vrf,,,/ Mumbai  / India,none,LGEIL,,0.0,0.0,,,,,90.0,False
4351,0.25,/ Karimnagar  / India,AS,,36033.0,End Customer,Enterprise,,,,,,51.0,Quotation or Purchase Consultation,vrf,,,/ Karimnagar  / India,none,LGEIL,,0.0,0.0,,,,,4.0,False
18543,0.0,/  / Peru,ID,0.0327868852459016,43932.0,,SMB,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
7819,0.25,Po Box 477200  Education / Tulsa / United States,IT,,43413.0,,SMB,,,,,,82.0,Quotation or Purchase Consultation,,,,Po Box 477200  Education / Tulsa / United States,none,LGEUS,,0.0,0.0,,,,,374.0,False
13198,0.5,/Leyte/Philippines,AS,,32344.0,End Customer,Enterprise,,,,,engineering,10.0,Quotation or Purchase Consultation,vrf,,,/Leyte/Philippines,associate/analyst,LGEPH,,0.0,0.0,,,,,8.0,False
9714,0.25,1101 Market St  Cloud IT / Chattanooga / United States,IT,,41988.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,1101 Market St  Cloud IT / Chattanooga / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
354,0.75,//United States,ID,0.0446428571428571,4811.0,Specifier/ Influencer,SMB,,1.0,,1.0,consulting,1035.0,Quotation or Purchase Consultation,led signage,Transparent LED Film with High Brightness,LTAK140-GW,//United States,manager,LGEUS,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,368.0,True
7384,0.5,/ Hyderabad  / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,69.0,Quotation or Purchase Consultation,multi-split,,,/ Hyderabad  / India,none,LGEIL,,0.0,0.0,,,,,49.0,False
19725,1.0,/ Anchieta / Brazil,ID,0.0732484076433121,23245.0,End Customer,SMB,,,,,purchasing,57.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/ Anchieta / Brazil,entry level,LGESP,3 months ~ 6 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,279.0,False
2924,1.0,/  / Saudi Arabia,ID,,42157.0,Service Partner,SMB,,,,,information technology,262.0,Request for Partnership,led signage,,,/  / Saudi Arabia,ceo/founder,LGESJ,less than 3 months,0.0,0.0,,,,,244.0,False
19942,1.0,/  / Mexico,ID,0.0732484076433121,46156.0,,SMB,,,,,administrative,3.0,Quotation or Purchase Consultation,,,,/  / Mexico,director,LGEMS,3 months ~ 6 months,0.0,0.0,0.0011827288932506,0.0498402555910543,retail,,189.0,False
7183,0.75,/ Antipolo City / Philippines,AS,,11685.0,End Customer,Enterprise,0.0,,,,engineering,20.0,,vrf,,,/ Antipolo City / Philippines,entry level,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,True
7285,0.75,/ Angeles city / Philippines,AS,,37243.0,,SMB,48.0,,,,arts and design,2.0,,,,,/ Angeles city / Philippines,others,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,59.0,False
9757,0.25,3661 Sunset Ave. Suite 205 Cloud IT / Rocky Mount / United States,IT,,38880.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,3661 Sunset Ave. Suite 205 Cloud IT / Rocky Mount / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
15048,0.5,/ Santiago  / Chile,AS,,25568.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,vrf,,,/ Santiago  / Chile,entry level,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
8539,0.25,/ Grand Rapids / United States,ID,,5681.0,,Enterprise,,,,,,2.0,Quotation or Purchase Consultation,,Digital Signage or Commercial TVs,,/ Grand Rapids / United States,none,LGEUS,,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,194.0,False
4009,1.0,/ Mandaluyong  / Philippines,AS,,36851.0,End Customer,Enterprise,,,,,engineering,22.0,Quotation or Purchase Consultation,multi-split,,,/ Mandaluyong  / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,733.0,False
17767,1.0,/ Santiago / Chile,ID,0.0327868852459016,42353.0,Channel Partner,SMB,,,,,program and project management,103.0,Request for Partnership,led signage,Fine-pitch Essential Series,LAS009-F,/ Santiago / Chile,ceo/founder,LGECL,3 months ~ 6 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,Institute & Academy,580.0,False
14224,0.5,/ Passo fundo RS / Brazil,AS,,18548.0,End Customer,Enterprise,,,,,business development,3.0,Quotation or Purchase Consultation,,,,/ Passo fundo RS / Brazil,director,LGESP,,0.0,0.0,,,,,97.0,False
18874,0.25,/ Madrid / Spain,ID,0.0175438596491228,37381.0,End Customer,Enterprise,,,,,information technology,3.0,,,,,/ Madrid / Spain,manager,LGEES,,1.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),179.0,False
18647,0.0,/  / Peru,ID,0.0327868852459016,28290.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
12317,1.0,/Dakar/Senegal,AS,,15258.0,Specifier/ Influencer,SMB,,,,,accounting,160.0,Product Information,multi-split,,,/Dakar/Senegal,entry level,LGEAF,less than 3 months,0.0,0.0,,,,,1024.0,False
11382,1.0,/  / Argentina,ID,,35066.0,,SMB,1.0,,,,purchasing,3.0,Others,,,,/  / Argentina,partner,LGEAR,less than 3 months,0.0,0.0,,,,,325.0,False
17935,0.0,/  / India,ID,0.0311958405545927,43770.0,,Enterprise,,,,,education,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),174.0,False
7944,0.25,"745 Brewerton Road, 6Th Floor, Room 6107 6Th Floor, Room 6107 Education / West Point / United States",IT,,45815.0,,SMB,,,,,,82.0,Quotation or Purchase Consultation,,,,"745 Brewerton Road, 6Th Floor, Room 6107 6Th Floor, Room 6107 Education / West Point / United States",none,LGEUS,,0.0,0.0,,,,,374.0,False
17101,0.75,/ SANTIAGO / Chile,AS,,10930.0,Specifier/ Influencer,Enterprise,10.0,,,,operations,3.0,,vrf,,,/ SANTIAGO / Chile,manager,LGECL,more than a year,0.0,0.0,,,,,728.0,False
1302,0.25,Cloud IT / New York / United States,IT,0.0434782608695652,28773.0,End Customer,Enterprise,0.0,,1.0,1.0,,71.0,Quotation or Purchase Consultation,,,,Cloud IT / New York / United States,none,LGEUS,,1.0,0.0,0.0030792876608617,,corporate / office,IT/Software,374.0,True
5663,0.5,/ Campinas / Brazil,AS,,15859.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Campinas / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
4161,0.25,/ Paranaque City / Philippines,AS,,47466.0,End Customer,Enterprise,115.0,,,,,600.0,Quotation or Purchase Consultation,multi-split,,,/ Paranaque City / Philippines,none,LGEPH,,0.0,0.0,,,,,46.0,False
5281,0.5,/ São Paulo / Brazil,AS,,16065.0,,Enterprise,,,,,arts and design,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
13544,0.0,/  / India,AS,,29199.0,End Customer,Enterprise,,,,,program and project management,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,672.0,False
1780,1.0,/ Ned delhi / India,ID,,476.0,,Enterprise,,,,,real estate,1.0,Others,interactive signage,,,/ Ned delhi / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,,,,,174.0,False
7094,1.0,/  / Philippines,AS,,27737.0,End Customer,Enterprise,5.0,,,,purchasing,49.0,Quotation or Purchase Consultation,vrf,,,/  / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,16.0,True
2409,0.75,110 Ethel Road West Ste B  / Piscataway /,ID,,36354.0,,SMB,1.0,,,,purchasing,384.0,Quotation or Purchase Consultation,,,,110 Ethel Road West Ste B  / Piscataway /,none,LGEUS,less than 3 months,0.0,0.0,,,,,333.0,False
228,1.0,/ Gzira / Malta,ID,0.0199004975124378,4054.0,End Customer,SMB,,1.0,,1.0,information technology,186.0,Quotation or Purchase Consultation,one:quick series,,,/ Gzira / Malta,manager,LGEIS,less than 3 months,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,340.0,False
14909,0.5,/ Santos / Brazil,AS,,35245.0,End Customer,Enterprise,,,,,engineering,21.0,,chiller,,,/ Santos / Brazil,others,LGESP,more than a year,0.0,0.0,,,,,97.0,False
4584,0.25,/ new delhi / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,32.0,Quotation or Purchase Consultation,etc.,,,/ new delhi / India,none,LGEIL,,0.0,0.0,,,,,115.0,False
6785,0.25,108 Woodland Trail Dr.  Bernice   / LA / United States,AS,,16562.0,,Enterprise,,,,,,54.0,Product Information,,,,108 Woodland Trail Dr.  Bernice   / LA / United States,none,LGEUS,,0.0,0.0,,,,,730.0,False
7335,0.75,/ Tangerang / Indonesia,AS,,36072.0,End Customer,Enterprise,,,,,legal,5.0,,single-split,,,/ Tangerang / Indonesia,partner,LGEIN,less than 3 months,0.0,0.0,,,,,122.0,False
15861,0.5,/ Panamá  / Panama,AS,,37833.0,Specifier/ Influencer,Enterprise,,,,,engineering,3.0,,vrf,,,/ Panamá  / Panama,manager,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
7390,1.0,/ Ghaziabad  / India,AS,,18012.0,End Customer,Enterprise,,,,,entrepreneurship,66.0,Quotation or Purchase Consultation,vrf,,,/ Ghaziabad  / India,partner,LGEIL,less than 3 months,0.0,0.0,,,,,17.0,False
6548,0.5,/ Lajas  / Puerto Rico,AS,,47466.0,End Customer,Enterprise,16.0,,,,,5.0,Quotation or Purchase Consultation,,,,/ Lajas  / Puerto Rico,none,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
8973,1.0,/  / United States,ID,0.1186440677966101,46078.0,End Customer,SMB,,,,,consulting,757.0,Technical Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/  / United States,ceo/founder,LGEUS,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Fashion,867.0,True
20768,1.0,/  / India,ID,,19628.0,End Customer,SMB,,,,,entrepreneurship,16.0,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,65TR3DJ,/  / India,ceo/founder,LGEIL,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,166.0,False
2411,0.75,"Moffett Field, CA   /Moffett Field/",ID,,29508.0,End Customer,SMB,0.0,,,,,38.0,Quotation or Purchase Consultation,,,,"Moffett Field, CA   /Moffett Field/",none,LGEUS,3 months ~ 6 months,0.0,0.0,,,,,556.0,False
6469,0.25,/ Cairo / Egypt,AS,,47466.0,End Customer,Enterprise,3.0,,,,,77.0,Quotation or Purchase Consultation,,,,/ Cairo / Egypt,none,LGEEG,,0.0,0.0,,,,,51.0,False
14675,0.25,/  / Brazil,AS,,16814.0,,Enterprise,,,,,,35.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,,0.0,0.0,,,,,317.0,False
7282,0.75,/ Camarines norte  / Philippines,AS,,26207.0,Specifier/ Influencer,Enterprise,,,,,marketing,3.0,,vrf,,,/ Camarines norte  / Philippines,others,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,0.0,False
6120,0.25,/ Porto Alegre / Brazil,AS,,32700.0,,Enterprise,,,,,arts and design,3.0,,multi-split,,,/ Porto Alegre / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
20362,1.0,Via San Donato 79   / Bologna / Italy,ID,0.0169491525423728,14359.0,End Customer,Enterprise,,1.0,,1.0,purchasing,408.0,Quotation or Purchase Consultation,hotel tv,,,Via San Donato 79   / Bologna / Italy,director,LGEIS,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,340.0,False
92,1.0,/ Luddenham / Australia,AS,0.0666666666666666,27513.0,Specifier/ Influencer,SMB,,,,,product management,238.0,Quotation or Purchase Consultation,vrf,,,/ Luddenham / Australia,ceo/founder,LGEAP,less than 3 months,0.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,138.0,True
18343,0.0,/  / Peru,ID,0.0327868852459016,28227.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
5197,0.5,/ São Paulo / Brazil,AS,,7906.0,,SMB,,,,,arts and design,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
11773,0.0,/  / India,ID,,43902.0,,Enterprise,0.0,,,,research,3.0,,,,,/  / India,none,LGEIL,,0.0,0.0,,,,,174.0,False
15034,0.5,/  / Chile,AS,,9124.0,Specifier/ Influencer,SMB,,,,,engineering,3.0,,vrf,,,/  / Chile,associate/analyst,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
5414,0.5,/Santo André/Brazil,AS,,36900.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/Santo André/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
17901,1.0,/  / Colombia,ID,0.0327868852459016,18557.0,,Enterprise,,,,,business development,32.0,Request for Partnership,,,,/  / Colombia,ceo/founder,LGECB,3 months ~ 6 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,,344.0,False
3460,1.0,/ patna / India,ID,,6091.0,,Enterprise,,,,,product management,7.0,Quotation or Purchase Consultation,interactive signage,,,/ patna / India,director,LGEIL,9 months ~ 1 year,0.0,0.0,,,,,174.0,False
9700,0.25,1817 W Broadway  Cloud IT / Columbia / United States,IT,,38211.0,End Customer,SMB,,,,,,44.0,Quotation or Purchase Consultation,,,,1817 W Broadway  Cloud IT / Columbia / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,372.0,False
5242,0.5,/ São Paulo / Brazil,AS,,40470.0,,Enterprise,,,,,arts and design,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
20924,0.0,/  / Peru,ID,0.0476190476190476,15536.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258.0,False
6057,0.5,/ SP / Brazil,AS,,4935.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ SP / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
4709,0.25,/ Noida / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,67.0,Quotation or Purchase Consultation,vrf,,,/ Noida / India,none,LGEIL,,0.0,0.0,,,,,17.0,False
14840,0.5,/ Pacajus / Brazil,AS,,29319.0,End Customer,Enterprise,,,,,operations,22.0,Quotation or Purchase Consultation,multi-split,,,/ Pacajus / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
7632,0.75,8700 Beverly Blvd.   / Los Angeles /,IT,,8099.0,End Customer,SMB,,,,,administrative,29.0,Usage or Technical Consultation,,,,8700 Beverly Blvd.   / Los Angeles /,none,LGEUS,less than 3 months,0.0,0.0,,,,,567.0,False
3886,1.0,/ ON / Canada,AS,,9778.0,Specifier/ Influencer,SMB,,,,,sales,230.0,Product Information,heating,,,/ ON / Canada,manager,LGECI,less than 3 months,0.0,0.0,,,,,142.0,False
14807,0.25,/ Montes Claros mg / Brazil,AS,,32602.0,End Customer,Enterprise,0.0,,,,others,3.0,,,,,/ Montes Claros mg / Brazil,trainee,LGESP,,0.0,0.0,,,,,97.0,False
12422,1.0,/Bahia/Brazil,AS,,4539.0,Specifier/ Influencer,Enterprise,,,,,entrepreneurship,38.0,Trainings,etc.,,,/Bahia/Brazil,entry level,LGESP,3 months ~ 6 months,0.0,0.0,,,,,97.0,False
6425,0.25,/ Reading / United Kingdom,AS,,47466.0,End Customer,Enterprise,105.0,,,,,36.0,Quotation or Purchase Consultation,etc.,,,/ Reading / United Kingdom,none,LGEUK,,0.0,0.0,,,,,755.0,False
3150,0.75,/Cumbria/United Kingdom,ID,,16289.0,Specifier/ Influencer,SMB,,,,,arts and design,141.0,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5TF-A,/Cumbria/United Kingdom,director,LGEUK,less than 3 months,0.0,0.0,,,,,365.0,False
711,0.25,Corporate /  /,ID,0.0446428571428571,16214.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,False
13186,1.0,/ alkhobar  / Saudi Arabia,AS,,47048.0,End Customer,SMB,,,,,engineering,81.0,Quotation or Purchase Consultation,ventilation,,,/ alkhobar  / Saudi Arabia,others,LGESJ,more than a year,0.0,0.0,,,,,44.0,False
9943,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
308,1.0,/ Cautin/Chile / Chile,ID,0.0749486652977412,11929.0,Service Partner,SMB,49.0,1.0,,1.0,consulting,9.0,Quotation or Purchase Consultation,interactive signage,,,/ Cautin/Chile / Chile,ceo/founder,LGECL,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,357.0,True
49,1.0,/ Pune / India,AS,0.0888888888888888,8138.0,Specifier/ Influencer,Enterprise,,,,,arts and design,16.0,Quotation or Purchase Consultation,control,,,/ Pune / India,director,LGEIL,less than 3 months,0.0,0.0,0.0030792876608617,0.0268456375838926,corporate / office,IT/Software,21.0,False
9960,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
21035,0.0,/  / Spain,ID,0.025,17378.0,End Customer,Enterprise,,,,,education,3.0,,,,,/  / Spain,none,LGEES,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999.0,False
5525,0.5,/ Santo André / Brazil,AS,,8725.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Santo André / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
11390,0.75,315 Alameda Blvd NE   / Albuquerque / NM,ID,,44504.0,End Customer,SMB,,,,,,3.0,Quotation or Purchase Consultation,,,,315 Alameda Blvd NE   / Albuquerque / NM,none,LGEUS,less than 3 months,0.0,0.0,,,,,205.0,False
1271,0.25,633 3rd ave 3rd Floor Cloud IT / New York / United States,IT,0.0434782608695652,29007.0,End Customer,SMB,,,1.0,1.0,,71.0,Quotation or Purchase Consultation,,,,633 3rd ave 3rd Floor Cloud IT / New York / United States,none,LGEUS,,1.0,0.0,0.0030792876608617,,corporate / office,IT/Software,435.0,True
13601,0.0,/ Ranchi / India,AS,,8417.0,End Customer,Enterprise,,,,,program and project management,3.0,,,,,/ Ranchi / India,none,LGEIL,,0.0,0.0,,,,,672.0,False
9349,1.0,/ Sharjah  / U.A.E,AS,0.0202020202020202,2126.0,End Customer,Enterprise,,,,,sales,97.0,Quotation or Purchase Consultation,multi-split,,,/ Sharjah  / U.A.E,partner,LGEGF,less than 3 months,0.0,0.0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,25.0,False
20582,0.75,/Mexico/Mexico,AS,,20747.0,End Customer,Enterprise,,,,,administrative,3.0,,vrf,,,/Mexico/Mexico,manager,LGEMS,6 months ~ 9 months,0.0,0.0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,42.0,False
3813,1.0,/ GURUGRAM / India,AS,,13226.0,End Customer,Enterprise,,,,,healthcare services,21.0,Quotation or Purchase Consultation,vrf,,,/ GURUGRAM / India,partner,LGEIL,3 months ~ 6 months,0.0,0.0,,,,,608.0,True
5613,0.5,/ Sp / Brazil,AS,,6757.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ Sp / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
15918,0.0,/  / Venezuela,AS,,34159.0,,Enterprise,12.0,,,,,3.0,,vrf,,,/  / Venezuela,none,LGEPS,,0.0,0.0,,,,,654.0,False
4752,0.25,/Bhopal/India,AS,,21829.0,End Customer,SMB,,,,,,13.0,Quotation or Purchase Consultation,,,,/Bhopal/India,none,LGEIL,,0.0,0.0,,,,,123.0,False
3853,1.0,/Vilnius/Lithuania,AS,,27742.0,End Customer,SMB,,,,,engineering,1102.0,Usage or Technical Consultation,etc.,,,/Vilnius/Lithuania,associate/analyst,LGEPL,less than 3 months,0.0,0.0,,,,,694.0,False
9547,1.0,/  / United States,ID,0.8333333333333334,21772.0,End Customer,Enterprise,,,,,entrepreneurship,601.0,Request for Partnership,led signage,Transparent LED Film,LAT140,/  / United States,ceo/founder,LGEUS,3 months ~ 6 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,348.0,False
9659,1.0,/ Bangalore / India,AS,,29647.0,Specifier/ Influencer,SMB,,,,,operations,37.0,Quotation or Purchase Consultation,vrf,,,/ Bangalore / India,manager,LGEIL,less than 3 months,0.0,0.0,1.2765902883450302e-05,,transportation,Others,752.0,False
8946,1.0,/  / Australia,ID,0.1184210526315789,46734.0,End Customer,SMB,,,,,program and project management,302.0,Quotation or Purchase Consultation,high brightness signage,,,/  / Australia,manager,LGEAP,3 months ~ 6 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,,157.0,True
1176,0.75,6940 Sea Coral Drive Apt 336 General / Orlando / United States,ID,0.0446428571428571,5028.0,End Customer,SMB,0.0,1.0,,1.0,engineering,97.0,Quotation or Purchase Consultation,standard signage,UHD Large Screen Signage Display,110UM5J,6940 Sea Coral Drive Apt 336 General / Orlando / United States,others,LGEUS,less than 3 months,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Pharmaceutical,310.0,False
17014,1.0,/são joão de meriti/Brazil,AS,,34968.0,,Enterprise,,,,,others,9.0,Quotation or Purchase Consultation,vrf,,,/são joão de meriti/Brazil,director,LGESP,3 months ~ 6 months,0.0,0.0,,,,,97.0,False
5748,0.5,/ São Paulo / Brazil,AS,,45051.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ São Paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
8189,0.75,//Bahrain,ID,0.032258064516129,24569.0,End Customer,Enterprise,17.0,,,,information technology,20.0,Quotation or Purchase Consultation,led signage,Virtual Production Series,LFCL039,//Bahrain,none,LGEGF,less than 3 months,1.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),560.0,False
